Corps,Activité,produit,variete,annee,prix,region
Électricité,Articles électricités,Tubage,Diam 9 (ml),2022,2.1,RSK
Électricité,Articles électricités,Tubage,Diam 9 (ml),2023,2.11,RSK
Électricité,Articles électricités,Tubage,Diam 9 (ml),2024,2.13,RSK
Électricité,Articles électricités,Tubage,Diam 9 (ml),2025,2.14,RSK
Électricité,Articles électricités,Tubage,Diam 9 (ml),2026,2.16,RSK
Électricité,Articles électricités,Tubage,Diam 9 (ml),2027,2.18,RSK
Électricité,Articles électricités,Tubage,Diam 9 (ml),2028,2.19,RSK
Électricité,Articles électricités,Tubage,Diam 9 (ml),2029,2.21,RSK
Électricité,Articles électricités,Tubage,Diam 9 (ml),2030,2.22,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 1,5 mm (ml)",2020,1.62,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 1,5 mm (ml)",2021,1.62,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 1,5 mm (ml)",2022,1.62,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 1,5 mm (ml)",2023,1.63,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 1,5 mm (ml)",2024,1.63,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 1,5 mm (ml)",2025,1.63,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 1,5 mm (ml)",2026,1.63,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 1,5 mm (ml)",2027,1.64,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 1,5 mm (ml)",2028,1.64,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 1,5 mm (ml)",2029,1.64,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 1,5 mm (ml)",2030,1.64,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 2,5 mm (ml)",2020,2.82,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 2,5 mm (ml)",2021,2.85,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 2,5 mm (ml)",2022,2.89,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 2,5 mm (ml)",2023,2.92,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 2,5 mm (ml)",2024,2.95,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 2,5 mm (ml)",2025,2.98,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 2,5 mm (ml)",2026,3.01,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 2,5 mm (ml)",2027,3.04,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 2,5 mm (ml)",2028,3.07,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 2,5 mm (ml)",2029,3.11,RSK
Électricité,Articles électricités,Filerie et câble,"Sect. 2,5 mm (ml)",2030,3.14,RSK
Électricité,Articles électricités,Interrupteur,Standard (u),2020,6.68,RSK
Électricité,Articles électricités,Interrupteur,Standard (u),2021,6.66,RSK
Électricité,Articles électricités,Interrupteur,Standard (u),2022,6.64,RSK
Électricité,Articles électricités,Interrupteur,Standard (u),2023,6.62,RSK
Électricité,Articles électricités,Interrupteur,Standard (u),2024,6.6,RSK
Électricité,Articles électricités,Interrupteur,Standard (u),2025,6.59,RSK
Électricité,Articles électricités,Interrupteur,Standard (u),2026,6.57,RSK
Électricité,Articles électricités,Interrupteur,Standard (u),2027,6.55,RSK
Électricité,Articles électricités,Interrupteur,Standard (u),2028,6.53,RSK
Électricité,Articles électricités,Interrupteur,Standard (u),2029,6.51,RSK
Électricité,Articles électricités,Interrupteur,Standard (u),2030,6.49,RSK
Électricité,Articles électricités,Prise,Standard (u),2020,6.55,RSK
Électricité,Articles électricités,Prise,Standard (u),2021,6.53,RSK
Électricité,Articles électricités,Prise,Standard (u),2022,6.5,RSK
Électricité,Articles électricités,Prise,Standard (u),2023,6.48,RSK
Électricité,Articles électricités,Prise,Standard (u),2024,6.45,RSK
Électricité,Articles électricités,Prise,Standard (u),2025,6.43,RSK
Électricité,Articles électricités,Prise,Standard (u),2026,6.4,RSK
Électricité,Articles électricités,Prise,Standard (u),2027,6.38,RSK
Électricité,Articles électricités,Prise,Standard (u),2028,6.35,RSK
Électricité,Articles électricités,Prise,Standard (u),2029,6.33,RSK
Électricité,Articles électricités,Prise,Standard (u),2030,6.3,RSK
Électricité,Articles électricités,Tableau,Plastique (20) (u),2020,47.36,RSK
Électricité,Articles électricités,Tableau,Plastique (20) (u),2021,47.68,RSK
Électricité,Articles électricités,Tableau,Plastique (20) (u),2022,48.0,RSK
Électricité,Articles électricités,Tableau,Plastique (20) (u),2023,48.32,RSK
Électricité,Articles électricités,Tableau,Plastique (20) (u),2024,48.64,RSK
Électricité,Articles électricités,Tableau,Plastique (20) (u),2025,48.96,RSK
Électricité,Articles électricités,Tableau,Plastique (20) (u),2026,49.29,RSK
Électricité,Articles électricités,Tableau,Plastique (20) (u),2027,49.61,RSK
Électricité,Articles électricités,Tableau,Plastique (20) (u),2028,49.93,RSK
Électricité,Articles électricités,Tableau,Plastique (20) (u),2029,50.25,RSK
Électricité,Articles électricités,Tableau,Plastique (20) (u),2030,50.57,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2020,19.99,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2021,20.01,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2022,20.04,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2023,20.06,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2024,20.08,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2025,20.11,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2026,20.13,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2027,20.16,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2028,20.18,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2029,20.21,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Vinylique (kg),2030,20.23,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2020,30.6,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2021,30.97,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2022,31.33,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2023,31.7,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2024,32.06,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2025,32.43,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2026,32.8,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2027,33.16,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2028,33.53,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2029,33.9,RSK
"Peinture, vitrerie & plâtre",Peinture,Peinture,Mat (kg),2030,34.26,RSK
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2020,41.31,RSK
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2021,41.71,RSK
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2022,42.12,RSK
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2023,42.52,RSK
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2024,42.93,RSK
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2025,43.34,RSK
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2026,43.74,RSK
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2027,44.15,RSK
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2028,44.55,RSK
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2029,44.96,RSK
"Peinture, vitrerie & plâtre",Peinture,Vernis,2ème choix (kg),2030,45.36,RSK
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2020,38.49,RSK
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2021,38.97,RSK
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2022,39.46,RSK
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2023,39.95,RSK
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2024,40.43,RSK
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2025,40.92,RSK
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2026,41.4,RSK
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2027,41.89,RSK
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2028,42.37,RSK
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2029,42.86,RSK
"Peinture, vitrerie & plâtre",Peinture,Laqué,Laqué (kg),2030,43.35,RSK
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2020,8.07,RSK
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2021,8.07,RSK
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2022,8.07,RSK
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2023,8.07,RSK
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2024,8.07,RSK
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2025,8.06,RSK
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2026,8.06,RSK
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2027,8.06,RSK
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2028,8.06,RSK
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2029,8.06,RSK
"Peinture, vitrerie & plâtre",Peinture,Enduit peinture,EP (kg),2030,8.06,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2020,39.85,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2021,39.98,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2022,40.11,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2023,40.23,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2024,40.36,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2025,40.48,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2026,40.61,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2027,40.74,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2028,40.86,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2029,40.99,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Plâtre,40 kg (Sac),2030,41.12,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2020,45.97,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2021,46.05,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2022,46.13,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2023,46.21,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2024,46.28,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2025,46.36,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2026,46.44,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2027,46.52,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2028,46.6,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2029,46.68,RSK
"Peinture, vitrerie & plâtre",Chaux et Plâtre,Chaux,40 KG (Sac),2030,46.76,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2020,83.29,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2021,83.35,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2022,83.41,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2023,83.46,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2024,83.52,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2025,83.58,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2026,83.64,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2027,83.69,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2028,83.75,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2029,83.81,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Clair 3-4 mm (m²),2030,83.87,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2020,137.16,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2021,139.06,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2022,140.95,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2023,142.85,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2024,144.74,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2025,146.64,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2026,148.53,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2027,150.43,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2028,152.32,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2029,154.22,RSK
"Peinture, vitrerie & plâtre",Verre,Demi Double ,Couleur 3-4 mm (m²),2030,156.11,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2020,121.65,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2021,121.81,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2022,121.98,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2023,122.14,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2024,122.31,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2025,122.47,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2026,122.63,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2027,122.8,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2028,122.96,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2029,123.13,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Clair 6 mm (m²),2030,123.29,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2020,187.76,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2021,189.86,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2022,191.97,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2023,194.08,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2024,196.19,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2025,198.3,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2026,200.41,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2027,202.52,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2028,204.63,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2029,206.74,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Couleur 6 mm (m²),2030,208.85,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2020,209.98,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2021,211.59,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2022,213.2,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2023,214.81,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2024,216.42,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2025,218.03,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2026,219.64,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2027,221.25,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2028,222.86,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2029,224.47,RSK
"Peinture, vitrerie & plâtre",Verre,Double,Armé 6- 8 mm (m²),2030,226.08,RSK
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2020,5.35,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2021,5.5,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2022,5.66,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2023,5.81,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2024,5.96,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2025,6.12,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2026,6.27,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2027,6.42,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2028,6.58,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2029,6.73,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,15-20/20/40-50 (u),2030,6.88,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2020,3.19,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2021,3.25,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2022,3.31,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2023,3.37,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2024,3.42,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2025,3.48,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2026,3.54,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2027,3.6,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2028,3.65,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2029,3.71,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Agglomérés,"7,5-10 /20/40-50 (u)",2030,3.77,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2020,6.02,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2021,6.17,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2022,6.32,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2023,6.47,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2024,6.62,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2025,6.77,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2026,6.92,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2027,7.07,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2028,7.22,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2029,7.37,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,12-16/20/52  (u),2030,7.52,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2020,7.02,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2021,7.12,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2022,7.22,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2023,7.33,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2024,7.43,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2025,7.53,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2026,7.64,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2027,7.74,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2028,7.84,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2029,7.95,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Hourdis,20/20/52 (u),2030,8.05,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2020,23.44,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2021,23.74,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2022,24.04,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2023,24.34,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2024,24.64,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2025,24.94,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2026,25.24,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2027,25.54,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2028,25.84,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2029,26.14,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 100 à 150 mm (ml),2030,26.44,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2020,35.98,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2021,35.78,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2022,35.58,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2023,35.38,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2024,35.17,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2025,34.97,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2026,34.77,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2027,34.57,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2028,34.37,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2029,34.17,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Buse en béton ou PVC,D 200 à 300 mm (ml),2030,33.97,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2020,41.99,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2021,42.47,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2022,42.94,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2023,43.41,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2024,43.88,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2025,44.36,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2026,44.83,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2027,45.3,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2028,45.77,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2029,46.24,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Bordures ,T3 ou T4 (ml),2030,46.72,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2020,23.09,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2021,23.64,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2022,24.19,BKH
Gros œuvre,Agglomérés et articles en ciment ou en PVC,Poutres préfabriquées,12-16/20 (ml),2023,24.75,BKH
